image_name,comment_number,comment
390675437.jpg,2,this person is about to put paper into a copy machine
390675437.jpg,3,a person is putting paper through a shredder
390675437.jpg,4,a man working an office printer
390892763.jpg,0,a bearded man with a brown wool cap and gray shirt is singing into a microphone he is holding with both hands while a brunette female sits behind a keyboard to his left
390892763.jpg,1,a man in a very nice great button up shirt is signing into a microphone
390892763.jpg,2,a man in a green shirt and brown beret is singing into a microphone
390892763.jpg,3,a man in a green buttondown shirt sings into a microphone
390892763.jpg,4,a musician putting on a show
390894604.jpg,0,girl in red and black shirt sitting in front of a keyboard performing with other band members
390894604.jpg,1,band practice in the basement with a woman playing the keyboard and a few men on guitar
390894604.jpg,2,a group of musicians setting up to record in a basement
390894604.jpg,3,a band is playing their music with their instruments
390894604.jpg,4,people standing by instruments
390992102.jpg,0,the man carries a large backpack while hiking through snowcovered terrain
390992102.jpg,1,a person hikes across a grass and snow covered plain
390992102.jpg,2,a man walking up a mountain with snow on the surface
390992102.jpg,3,person walking across a snow covered mountain
390992102.jpg,4,a hiker climbs a mountain on a windy day
3910160149.jpg,0,a little girl is sitting outside on a set of steps with her hands covering her face as if she is sad or scared
3910160149.jpg,1,a little girl sitting on some steps covering her face possibly crying
3910160149.jpg,2,a group of people is crowded around some stairs by an amusement park
3910160149.jpg,3,a group of people sits on some stairs outside an amusement park
3910160149.jpg,4,a small girl is sitting on the bleachers upset
391324644.jpg,0,a guy on inline skates with a white hat is on a yellow rail
391324644.jpg,1,a man rollerblades across a yellow pole at night
391324644.jpg,2,an inline skater boy balances on a yellow rail
391324644.jpg,3,a skater does a trick on a yellow handrail
391324644.jpg,4,a male skater is riding a yellow rail
3917122097.jpg,0,a man and woman are sitting at a table in a restaurant overlooking mountains
3917122097.jpg,1,man and women enjoy view of mountains and ocean while sitting at a table
3917122097.jpg,2,a man and a woman having a conversation on a mountaintop restaurant
3917122097.jpg,3,two people sit a restaurant table talking
3917122097.jpg,4,a man pointing across a table at a woman
3918946796.jpg,0,a blond boy wearing a blue shirt and gray short running or jumping in front of a fence
3918946796.jpg,1,a boy wearing a blue tshirt khaki shorts and sandals runs outside
3918946796.jpg,2,a young boy skipping down a tennis court in absolute glee
3918946796.jpg,3,young boy in blue shirt skipping by chain link fence
3918946796.jpg,4,kid running in a fenced in area
3922934080.jpg,0,a small boy and girl citing on a sidewalk with a man standing behind them
3922934080.jpg,1,two blond children seated on concrete surface at the feet of a man
3922934080.jpg,2,a boy and a girl are sitting on the sidewalk
3922934080.jpg,3,two children are sitting on the sidewalk
3922934080.jpg,4,two kids sitting on the sidewalk
3922949967.jpg,0,a partygoer in a white shirt closing his eyes and flailing his arms
3922949967.jpg,1,a young man in a white shirt holds both his hands above his head
3922949967.jpg,2,a man gets excited in a nightclub and throws his arms in the air
3922949967.jpg,3,a man wearing a white shirt has both his arms in the air
3922949967.jpg,4,a man with white shirt hanging
3933142540.jpg,0,an older man wearing a polo shirt walking down a street lined with stores and green trees as cars pass by
3933142540.jpg,1,a man walking with his hands in his pants pockets
3933142540.jpg,2,a chubby man walking down the sidewalk
3933142540.jpg,3,a man is walking across the street
3933142540.jpg,4,old man walking on the sidewalk
3933292247.jpg,0,a man in a white hat is standing behind a concrete barrier with two fishing poles fishing
3933292247.jpg,1,three men fish at the edge of a concrete barrier constructed along the shore
3933292247.jpg,2,the men are fishing at a highly littered river
3933292247.jpg,3,a man in a blue jacket sets a fishing pole
3933292247.jpg,4,three men fishing along side a river
3939508858.jpg,0,a brownhaired man wearing jeans glasses a pink shirt and jacket is playing guitar and singing into a microphone
3939508858.jpg,1,a man in a blue jacket and pink shirt is singing and playing the guitar
3939508858.jpg,2,two guitarists are performing in front of a gum ball machine
3939508858.jpg,3,two men playing a bass and a guitar singing a song
3939508858.jpg,4,two band members play guitars at an open air event
393958545.jpg,0,a shiny black dog runs on the grass during a bright and sunny day
393958545.jpg,1,the big black running dog is wearing a strap around its chest
393958545.jpg,2,the large black dog is running through a grassy area
393958545.jpg,3,the black dog is running through the clearing
393958545.jpg,4,a black lab is running in a race
39397486.jpg,0,a mall blond child sits at a table and pushes his nose and chin into a plate of food
39397486.jpg,1,a young boy with light brown hair putting his face into his meal
39397486.jpg,2,a young boy presses his face into his plate of food
39397486.jpg,3,a kid eating out of a plate without using his hands
39397486.jpg,4,a young child with his face in his plate
393987665.jpg,0,the woman in the red jacket looks as if she was buying something from the open air vendor
393987665.jpg,1,woman in red coat buying something from a street vendor
393987665.jpg,2,a woman makes a purchase at an outdoor vendor
393987665.jpg,3,a woman at an outdoor food stand
393987665.jpg,4,the woman is purchasing a product
3945002600.jpg,0,a man in a business suit is sitting in an orange chair at a long table and using a computer in a library
3945002600.jpg,1,a man is sitting at a table at a library with a laptop computer near him
3945002600.jpg,2,a man in a business attire sits at a table in a library
3945002600.jpg,3,man in suit sitting next to wall of vhs taped
3945002600.jpg,4,a man on a laptop at a table
394508043.jpg,0,a man smiling while riding his red quad through the muddy waters his quad number is and we know this is a man instead of a teenager because he is wearing a wedding ring
394508043.jpg,1,young man wearing a blue helmet and riding an atv through the mud
394508043.jpg,2,a man riding a quad through the mud and he looks very happy
394508043.jpg,3,a helmetclad man rides a wheeler through muddy waters
394508043.jpg,4,a man rides his atv through a muddy creek
3954384143.jpg,0,four kids two of whom are jumping in the air are posing for a picture in a classroom
3954384143.jpg,1,while two students are jumping others in a classroom are sitting or standing
3954384143.jpg,2,three teens are smiling and jumping in their classroom while another looks on
3954384143.jpg,3,four students posing for a picture inside of a classroom
3954384143.jpg,4,three students are celebrating in a classroom
395798320.jpg,0,a group of people playing ice hockey wearing jackets and hats and holding sticks
395798320.jpg,1,teenage boys are playing hockey on a neighborhood field
395798320.jpg,2,a hockey goalie watches to players skate down ice
395798320.jpg,3,three ice hockey players in black play outside
395798320.jpg,4,at least four people playing ice hockey
3963683506.jpg,0,six males four with shirts and two without have taken a break from their construction work on a building
3963683506.jpg,1,a group of six caucasian men are standing on scaffolding laughing drinking water and taking pictures
3963683506.jpg,2,a group of people are gathered on a scaffold at some sort of event
3963683506.jpg,3,some men are standing on scaffolding
3963683506.jpg,4,men wave from scaffolding
3965588075.jpg,0,a man with a white construction hat yellow vest orange undershirt and jeans standing near a large white truck and orange safety cones
3965588075.jpg,1,a blond street worker wearing a white hard hat orange shirt jeans and a reflective jacket in front of a white truck and orange pylons
3965588075.jpg,2,man at a construction site with a hard hat on and a green vest
3965588075.jpg,3,a construction worker stand by a large truck and orange cones
3965588075.jpg,4,a construction worker is standing by a black car
3966071063.jpg,0,a policeman is leaning in picked up front to all of the bus as he looks at an old lady passenger getting off he makes a fish face pout
3966071063.jpg,1,an african american police officer and woman stand at the front of a bus
3966071063.jpg,2,police officer watching woman exit from bus
3966071063.jpg,3,police officer whistles while he works
3966071063.jpg,4,a police officer standing on a train
396698013.jpg,0,two old men are on a balcony and one is looking at a small square of paper and the other is holding a few sheets of paper
396698013.jpg,1,two elderly men dressed up in classic time outfits reading to a crowd
396698013.jpg,2,men dressed in colonial clothing and announcing something important
396698013.jpg,3,two men are making an announcement on a balcony
396698013.jpg,4,two men in hats holding paper on a balcony
3969245655.jpg,0,a crowd at a concert with person in foreground all unidentifiable because of lighting with hands in the air
