image_name,comment_number,comment
4521610802.jpg,0,a blond man is waiting at a pretzel and hotdog stand on the sidewalk as a yellow taxi passes by in new york city
4521610802.jpg,1,a man examines the offerings from a hotdog stand on the street in front of a yellow cab
4521610802.jpg,2,a man stands in front of snack cart awaiting his pretzel on a busy new york street
4521610802.jpg,3,a pedestrian waiting for his purchase from a nyc street vendor
4521610802.jpg,4,a man in a red sweater waits at a street food stand
4523218758.jpg,0,three women walk together down the street and past a graffiti covered building
4523218758.jpg,1,three women are walking behind a woman with a maroon shirt
4523218758.jpg,2,a group of ladies walk down a busy sidewalk
4523218758.jpg,3,three women are walking down a street
4523218758.jpg,4,women walking down a city sidewalk
452350636.jpg,0,a young boy wearing a black sweatsuit is running through the dessert in the late afternoon
452350636.jpg,1,approximate year old boy all in black walking on rippled beach
452350636.jpg,2,a small child in black walking across a sandy beach
452350636.jpg,3,a toddler in black running across a sandy beach
452350636.jpg,4,a young boy in sandals walks on the beach
4523659515.jpg,0,a man and a woman in a tunnel a few more people in the background and in the foreground is a fire extinguisher
4523659515.jpg,1,several people standing on a subway platform
4523659515.jpg,2,a group of people waiting for the subway
4523659515.jpg,3,several people stand in a subway tunnel
4523659515.jpg,4,people standing waiting for a subway
452385803.jpg,0,a man in a blue shirt watches a man in a black shirt and jeans lean against a shovel that s embedded in a patch of dirt in a garden
452385803.jpg,1,two young men with shovels are working the soil in a garden during spring
452385803.jpg,2,two young males working in a garden
452385803.jpg,3,two men are working in a garden
452385803.jpg,4,two men are doing garden work
4524361920.jpg,0,a woman in a black leather shirt trenchcoat and black leather calfhigh boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her
4524361920.jpg,1,a woman wearing a long black leather coat and knee high black boots with a big floral print diaper bag buying a newspaper
4524361920.jpg,2,a woman in a black leather coat and highheeled boots has her back to the camera
4524361920.jpg,3,women wearing a black leather coat with a colorful bag and black leather boots
4524361920.jpg,4,the lady in the black coat is carrying a colorful bag
4524407264.jpg,0,two blondhaired woman are walking by the street in front of a large building
4524407264.jpg,1,two ladies with blondhair in jackets walking in front of a large building
4524407264.jpg,2,two blonds are trying to hail a taxi cab
4524407264.jpg,3,two ladies are walking on the road
4524407264.jpg,4,two ladies walking together
4525077213.jpg,0,photo of a man sitting on a bench with a sign written in spanish in background and the reflection of a lady walking from a mirrored wall
4525077213.jpg,1,a middleaged man in a business suit is seated at a bus stop shelter with hispanic writing showing on the shelter s sign
4525077213.jpg,2,a man in a business suit sitting at a bus stop waiting for a bus
4525077213.jpg,3,a man in a suit is sitting at a bus stop
4525077213.jpg,4,one man sitting at a bus stop
4525526342.jpg,0,a focused image of an elderly man sitting down and smoking a cigarette on the side of a street
4525526342.jpg,1,a city street with many people and an older man smoking a cigarette with a black shirt on
4525526342.jpg,2,an older bold man with a beard in the bright shirt is sitting and smoking on the street
4525526342.jpg,3,an elderly man in a very unique shirt sits and smokes a cigarette
4525526342.jpg,4,an older man in a printed shirt smoking on a busy street
4525819715.jpg,0,three painters in white clothing painting a corrugated metal wall
4525819715.jpg,1,three men dressed in white are painting a metal fence white
4525819715.jpg,2,men are painting a wall as passersby walk along the street
4525819715.jpg,3,three maintenance workers out repainting the fence
4525819715.jpg,4,three men are painting a metal wall white
45310675.jpg,0,a gentleman in a green shirt brown pants black boots pushing a wheelbarrow with his suitcase and some other personal belongings on top of it down a bumpy rock road
45310675.jpg,1,a man dressed in a green shirt with black pants is transporting luggage strapped to a wheelbarrow down a cobblestone road
45310675.jpg,2,old man using an improvised broken wheel barrel to transport his tools for work
45310675.jpg,3,a man in a hat and green shirt is pushing luggage on a blue cart
45310675.jpg,4,a woman is pushing a cart with luggage down a street
4533793084.jpg,0,protesters with political signs gather around a musical event
4533793084.jpg,1,a large group of protesters staring up at the stage together
4533793084.jpg,2,many people have gathered to protest the government
4533793084.jpg,3,a crowd of people holding political signs
4533793084.jpg,4,political rally of various generations
4535869941.jpg,0,a group of young girls dressed in colorful trimmed black dresses with ruffles around the bottom and bright red flowers in their hair dance in front of a colorful stage decorated in paper fans
4535869941.jpg,1,there is a group of young girls in mainly black ruffled dresses in front of a black background with large purple red and green fans on it
4535869941.jpg,2,a group of little girls wearing black dresses with red flowers in their heads about to dance
4535869941.jpg,3,young girls performing some kind of dance
4535869941.jpg,4,several women dancing in festive attire
4537647888.jpg,0,a trash man pushes his cart past a sign that says entrada and a picture of a man emblazoned on the wall
4537647888.jpg,1,a sanitation worker in bright yellow safety garb hauls bins down a sidewalk
4537647888.jpg,2,a man in neon green clothing pushes a green cart down the street
4537647888.jpg,3,city worker in yellow safety gear pushing a green trash cart
4537647888.jpg,4,a street sweeper patrols the sidewalk
4538926478.jpg,0,a runner in a yellow and black running suit and black running shoes stands at his mark prepared to run a race
4538926478.jpg,1,the young man is getting into position for the start of the run
4538926478.jpg,2,a track sprinter takes off after he hears the starting horn
4538926478.jpg,3,runner leaving the starting blocks of a race
4538926478.jpg,4,runner getting ready to sprint
4539324862.jpg,0,a young woman wearing red sneakers and carrying multiple bags stops on a sidewalk to look at photos of dresses
4539324862.jpg,1,a woman is stopped on the sidewalk looking at a sign on a building wall
4539324862.jpg,2,a woman stares with empathy while looking at a bride is dress
4539324862.jpg,3,a woman in a cream jacket gazes at photographs
4539324862.jpg,4,a woman stops to look at some wedding gowns
4543903308.jpg,0,the two ladies are talking to a man on the street and the other two ladies are standing aside
4543903308.jpg,1,two women in red dresses are standing on a street corner while other pedestrians walk nearby
4543903308.jpg,2,this is a street scene with a lot of cars and people walking around in different directions
4543903308.jpg,3,women in red outfits and other people are standing at a street corner
4543903308.jpg,4,a bunch of people walking on the side of a street
4544194772.jpg,0,a frowning woman with a green longsleeved shirt is walking on a busy street while an also frowning man sporting a mustache and a black jacket walks beside her with his hands in his pockets
4544194772.jpg,1,a woman in a green shirt and a man in a black jacket join others in walking down a sidewalk
4544194772.jpg,2,a woman in green and black walking down the street beside a man
4544194772.jpg,3,a man and a woman are among many walking down the sidewalk
4544194772.jpg,4,a woman in a green shirt is walking down a crowded street
4546395944.jpg,0,a man in a green shirt with red and blue leggings is sitting on a concrete structure next to a brown bird that is attached to a rope
4546395944.jpg,1,a man is sitting next to a bird and is wearing a medieval costume
4546395944.jpg,2,a man is sitting on a stone ledge dressed in renaissance clothing
4546395944.jpg,3,a man in renaissance clothing is sitting on a brick wall
4546395944.jpg,4,a guy with colored clothes is with a bird
4546664216.jpg,0,a woman looks at the camera in mid stride wearing a backpack and listening to earbuds
4546664216.jpg,1,a woman in a red shirt listens to music through headphones while walking
4546664216.jpg,2,a woman with a pink shirt is walking while looking into a distance
4546664216.jpg,3,girl in a bright red shirt listens to earbuds
4546664216.jpg,4,a woman has headphones in her ear
4546915051.jpg,0,an adult female and a girl sitting together in a brown chair with their feet up on an ottoman
